base_element,solute_element,nominal_solute_fraction,actual_solute_fraction,seed,a0_mix,E0_eV,V0_A3,Tm_linear_K,hydro_fit,normal_fit,shear_fit,B_eVA3,C11_eVA3,C12_eVA3,C44_eVA3,GV_eVA3,GR_eVA3,G_eVA3,B_over_G,B_GPa,C11_GPa,C12_GPa,C44_GPa,GV_GPa,GR_GPa,G_GPa,born_c1,born_c2,born_c3,born_stable
W,Ta,0.5,0.5,42,3.235,-1593.430250989983,2186.166452645831,3492.5,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01229978, 0.00669297, 0.00288882, 0.00070199, 0.00065911,
       0.00254892, 0.0055156 , 0.00954725]), 'coeffs': array([ 6.22777085e+01, -2.14555336e+01,  6.71897334e+00, -1.23919590e-04,
        1.24607344e-05]), 'a2': np.float64(6.7189733412087)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00193442, 0.00104713, 0.00044709, 0.00010603, 0.00010936,
       0.00041796, 0.00091262, 0.00158353]), 'coeffs': array([ 1.51644226e+01, -3.04895257e+00,  1.07506769e+00,  4.94425181e-04,
        4.60656147e-08]), 'a2': np.float64(1.075067686952455)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00727246, 0.00394495, 0.00171853, 0.00042616, 0.00042038,
       0.00171041, 0.00393919, 0.00727224]), 'coeffs': array([ 1.47174092e+01,  2.04983482e-02,  1.04095378e+00, -1.30255471e-04,
        6.77960579e-06]), 'a2': np.float64(1.0409537830106408)}",1.4931051869352665,2.15013537390491,1.164590093450445,0.5204768915053204,0.5093951909940853,0.5090295969832028,0.509212393988644,2.932185478125979,239.22182229028977,344.4896627625513,186.587902054159,83.38959072364824,81.61410657586741,81.55553195817338,81.58481926702039,True,True,True,True
W,Ta,0.55,0.546875,42,3.2415,-1585.7056616439359,2199.368897561097,3473.515625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01196727, 0.00652179, 0.00282321, 0.00069033, 0.0006389 ,
       0.00248153, 0.00539606, 0.00936133]), 'coeffs': array([ 6.27908401e+01, -1.99481862e+01,  6.55645485e+00, -6.87345090e-04,
        1.21434099e-05]), 'a2': np.float64(6.556454851582228)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00186383, 0.00101067, 0.00043319, 0.00010401, 0.00010241,
       0.00039605, 0.00086864, 0.00151108]), 'coeffs': array([ 1.51508877e+01, -2.90171429e+00,  1.03040375e+00,  2.35739518e-04,
        2.34271200e-08]), 'a2': np.float64(1.0304037536847286)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00691103, 0.0037472 , 0.00163058, 0.00040197, 0.00040135,
       0.00162395, 0.0037295 , 0.00687713]), 'coeffs': array([ 1.37952700e+01, -2.72308091e-02,  9.87748490e-01, -4.02757365e-05,
        6.75163984e-06]), 'a2': np.float64(0.9877484900847139)}",1.4569899670182729,2.060807507369457,1.1550811968426808,0.49387424504235694,0.4774698091307695,0.4766096212892111,0.4770397152099903,3.054232007448088,233.435526189684,330.1777608276468,185.0644088707026,79.12737690221145,76.49909653271573,76.3612792477916,76.43018789025366,True,True,True,True
W,Ta,0.6,0.6015625,42,3.2479999999999998,-1577.6870316116062,2217.5585228556824,3451.3671875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01153169, 0.00629775, 0.00273196, 0.0006674 , 0.0006291 ,
       0.00243539, 0.00531109, 0.0092289 ]), 'coeffs': array([ 5.54796260e+01, -1.77880758e+01,  6.39090319e+00, -3.47727203e-04,
        1.18824075e-05]), 'a2': np.float64(6.390903189892165)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.76925228e-03, 9.62467171e-04, 4.14265975e-04, 1.00189607e-04,
       9.72708943e-05, 3.78458942e-04, 8.32602008e-04, 1.45201655e-03]), 'coeffs': array([ 1.34201492e+01, -2.55933026e+00,  9.85096034e-01,  1.31557669e-04,
        1.16571040e-07]), 'a2': np.float64(0.9850960336985946)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.0065695 , 0.00359164, 0.00157671, 0.00039059, 0.00039483,
       0.00158456, 0.00360021, 0.00657465]), 'coeffs': array([ 9.94841879e+00, -1.34795952e-02,  9.61515264e-01,  1.18829440e-04,
        9.91883941e-06]), 'a2': np.float64(0.9615152635116562)}",1.4202007088649256,1.970192067397189,1.1452050295987939,0.4807576317558281,0.4534519866131759,0.45090901364636454,0.4521805001297702,3.140782737109065,227.5412372586971,315.65956688693944,183.48207244457595,77.02586378703634,72.6510171606945,72.24358797721933,72.44730256895691,True,True,True,True
W,Ta,0.65,0.6484375,42,3.2545,-1569.7437002902261,2230.9150201254397,3432.3828125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01128087, 0.00617139, 0.00268317, 0.00065908, 0.00060921,
       0.00236884, 0.00518402, 0.00902551]), 'coeffs': array([ 5.45411370e+01, -1.69430020e+01,  6.25091047e+00, -1.11072020e-03,
        1.13112835e-05]), 'a2': np.float64(6.250910473694497)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.72131849e-03, 9.40879421e-04, 4.08843616e-04, 1.01692989e-04,
       8.82045682e-05, 3.53739248e-04, 7.86480651e-04, 1.37930628e-03]), 'coeffs': array([ 1.32914891e+01, -2.41551097e+00,  9.47629727e-01, -4.07934262e-04,
        7.28948039e-08]), 'a2': np.float64(0.9476297274255214)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00633111, 0.00348396, 0.00154199, 0.00038643, 0.00037719,
       0.00151346, 0.00342732, 0.00625233]), 'coeffs': array([ 8.26361372e+00, -2.65461970e-02,  9.27891270e-01, -3.34163902e-04,
        1.35358700e-05]), 'a2': np.float64(0.9278912699728328)}",1.389091216376555,1.8952594548510429,1.1360070971393113,0.4639456349864164,0.43021785253419614,0.4260898046056929,0.42815382856994455,3.2443741564011934,222.55694710371503,303.6540388912494,182.0084012099479,74.33228496974469,68.9284985181071,68.26711233004814,68.59780542407762,True,True,True,True
W,Ta,0.7,0.703125,42,3.2609999999999997,-1560.9184449162187,2247.0865446146604,3410.234375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01098271, 0.00602005, 0.00262283, 0.00064704, 0.00059014,
       0.00230427, 0.00505884, 0.00882449]), 'coeffs': array([ 5.15011825e+01, -1.58528241e+01,  6.10042213e+00, -1.64457635e-03,
        1.04011035e-05]), 'a2': np.float64(6.100422134588031)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.64272921e-03, 8.96865158e-04, 3.88870838e-04, 9.61716497e-05,
       8.54791795e-05, 3.40753100e-04, 7.56454799e-04, 1.32621310e-03]), 'coeffs': array([ 1.32695763e+01, -2.29510959e+00,  9.06528115e-01, -2.82143124e-04,
        5.24685116e-08]), 'a2': np.float64(0.9065281150633806)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00598909, 0.00330709, 0.00147081, 0.00036876, 0.00037037,
       0.00147601, 0.00331553, 0.0059953 ]), 'coeffs': array([ 5.84724626e+00, -5.72942476e-03,  8.96327935e-01,  7.88351858e-05,
        1.48384337e-05]), 'a2': np.float64(0.8963279351996604)}",1.3556493632417848,1.8130562301267612,1.1269459297992965,0.4481639675998302,0.40612044062539104,0.39923522548941626,0.4026778330574037,3.36658552309367,217.19897157883943,290.48363041048816,180.55664216301508,71.80378311734167,65.0676675198996,63.96453444789589,64.51610098389776,True,True,True,True
W,Ta,0.75,0.75,42,3.2674999999999996,-1553.341019880266,2262.12609382156,3391.25,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01068424, 0.00585164, 0.00254176, 0.00062113, 0.00058837,
       0.00227215, 0.00497843, 0.00868401]), 'coeffs': array([ 5.36499076e+01, -1.52281297e+01,  5.95994945e+00, -6.85055750e-04,
        1.02734110e-05]), 'a2': np.float64(5.959949450040994)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.58737917e-03, 8.66605845e-04, 3.75723174e-04, 9.28954188e-05,
       8.27079986e-05, 3.29733441e-04, 7.32239837e-04, 1.28416218e-03]), 'coeffs': array([ 1.30161673e+01, -2.20111326e+00,  8.76512673e-01, -2.66241153e-04,
        2.70703179e-08]), 'a2': np.float64(0.8765126731357229)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00576636, 0.00320931, 0.00144141, 0.00036699, 0.00035258,
       0.00141065, 0.00316843, 0.00573444]), 'coeffs': array([ 4.55581160e+00,  3.88025155e-02,  8.66334332e-01, -4.55007509e-04,
        1.77571432e-05]), 'a2': np.float64(0.8663343315811569)}",1.3244332111202208,1.7530253462714458,1.1101371435446084,0.43316716579057846,0.3884779400197146,0.38029597424935957,0.3843869571345371,3.445572713999928,212.19759266678884,280.8656225465935,177.86357772688652,69.40103059278623,62.24102731961314,60.93013189266827,61.585579606140705,True,True,True,True
W,Ta,0.8,0.796875,42,3.274,-1545.5969456854832,2275.793394918293,3372.265625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01042929, 0.00571136, 0.00247819, 0.0006045 , 0.00057631,
       0.00222024, 0.0048649 , 0.00849502]), 'coeffs': array([ 5.72742682e+01, -1.47705903e+01,  5.81554654e+00, -6.04916400e-04,
        1.01298949e-05]), 'a2': np.float64(5.81554653640195)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.51179933e-03, 8.19799526e-04, 3.50873582e-04, 8.36649870e-05,
       8.56424630e-05, 3.29608792e-04, 7.23199008e-04, 1.25998519e-03]), 'coeffs': array([ 1.27983219e+01, -2.18059712e+00,  8.45751724e-01,  3.43754224e-04,
       -6.86986477e-08]), 'a2': np.float64(0.8457517244986815)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00550783, 0.00306176, 0.0013736 , 0.0003469 , 0.00034768,
       0.00137331, 0.00305906, 0.00549999]), 'coeffs': array([ 3.53688274e+00, -9.91144331e-03,  8.34197773e-01,  1.40627581e-05,
        1.85901448e-05]), 'a2': np.float64(0.8341977734338819)}",1.2923436747559889,1.691503448997363,1.092763787635302,0.41709888671694095,0.3700072643025768,0.3604061057243102,0.3652066850134435,3.5386637972095634,207.05628217328044,271.008727998614,175.0800592606137,66.82660848595904,59.2816988391755,57.74342365850628,58.51256124884089,True,True,True,True
W,Ta,0.85,0.8515625,42,3.2805,-1536.6096064496433,2292.5868360946943,3350.1171875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01015958, 0.00556248, 0.00241067, 0.00058653, 0.00056418,
       0.00216344, 0.00474495, 0.00830074]), 'coeffs': array([ 6.45197744e+01, -1.42137579e+01,  5.65894874e+00, -5.68982158e-04,
        1.02590193e-05]), 'a2': np.float64(5.658948738900997)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.46263466e-03, 7.93418949e-04, 3.39707694e-04, 8.11082684e-05,
       8.23104657e-05, 3.17143604e-04, 6.95861499e-04, 1.21166067e-03]), 'coeffs': array([ 1.19046254e+01, -2.14496661e+00,  8.16747785e-01,  2.96903429e-04,
       -1.15706911e-07]), 'a2': np.float64(0.8167477853210546)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.005296  , 0.00297082, 0.00134925, 0.00034601, 0.00034208,
       0.00134151, 0.00296094, 0.00529174]), 'coeffs': array([ 1.27718744e+00,  1.52985977e-02,  8.14823317e-01, -1.27243281e-04,
        2.47395872e-05]), 'a2': np.float64(0.8148233169314483)}",1.2575441642002216,1.6334955706421093,1.0695684609792777,0.40741165846572414,0.3572324170120008,0.3458609995025746,0.35154670825728773,3.577175193686804,201.48078595050714,261.71484134631424,171.3637582526036,65.27454342351376,57.23494267285039,55.41304074495454,56.32399170890247,True,True,True,True
W,Ta,0.9,0.8984375,42,3.287,-1529.2023874753504,2307.641246231501,3331.1328125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.009913  , 0.00542269, 0.00234625, 0.00056896, 0.00055215,
       0.00211588, 0.00465261, 0.0081504 ]), 'coeffs': array([ 7.16383743e+01, -1.35856717e+01,  5.52500041e+00, -3.65834385e-04,
        8.09287985e-06]), 'a2': np.float64(5.5250004081581245)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.42914238e-03, 7.76612659e-04, 3.33609286e-04, 8.04849375e-05,
       7.82446453e-05, 3.04542164e-04, 6.70629181e-04, 1.16925077e-03]), 'coeffs': array([ 1.13861115e+01, -2.10316749e+00,  7.93913682e-01,  1.18585288e-04,
       -1.97467099e-07]), 'a2': np.float64(0.7939136820107853)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00510819, 0.00287454, 0.0013122 , 0.00033713, 0.00034085,
       0.00132196, 0.00289119, 0.00512708]), 'coeffs': array([-2.89114040e-01, -1.29598971e-03,  7.96789375e-01,  1.30086620e-04,
        2.78682829e-05]), 'a2': np.float64(0.7967893747217684)}",1.2277778684795833,1.5878273640215705,1.0477531207085897,0.3983946873608842,0.34705166107912666,0.3347479778957658,0.34089981948744624,3.601579696714379,196.71169964136456,254.39798805018512,167.86855543695427,63.829865394053385,55.6038057590782,53.63253840446712,54.61817208177266,True,True,True,True
W,Ta,0.95,0.953125,42,3.2935,-1520.0679761259385,2324.0895232057624,3308.984375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00964243, 0.00527219, 0.00228014, 0.00055363, 0.00053243,
       0.00205246, 0.00453704, 0.00796148]), 'coeffs': array([ 7.74925553e+01, -1.28253798e+01,  5.37440883e+00, -5.42423141e-04,
        4.58625461e-06]), 'a2': np.float64(5.374408830624198)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.37816399e-03, 7.48429250e-04, 3.20981890e-04, 7.71202139e-05,
       7.55650933e-05, 2.93301679e-04, 6.45475283e-04, 1.12457070e-03]), 'coeffs': array([ 1.09960414e+01, -2.06716292e+00,  7.64733783e-01,  1.39001199e-04,
       -3.30821864e-07]), 'a2': np.float64(0.764733783224366)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00487437, 0.00276565, 0.00127808, 0.00033334, 0.00033178,
       0.00127605, 0.00276312, 0.00487076]), 'coeffs': array([-2.12854663e+00,  7.90930130e-04,  7.69247347e-01, -2.68021013e-05,
        3.40425832e-05]), 'a2': np.float64(0.7692473471412945)}",1.194313073472044,1.529467566448732,1.0267358269837001,0.38462367357064725,0.33132055203539473,0.31733214405738297,0.3243263480463888,3.682442332132756,191.35004842327015,245.0477177236029,164.5012137731038,61.623505760110184,53.08340424616593,50.842214223707664,51.96280923493679,True,True,True,True
W,Ta,1.0,1.0,42,3.3,-1512.1636449514788,2338.6627830240855,3290.0,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00935371, 0.00510193, 0.00219782, 0.00052858, 0.00052643,
       0.00202199, 0.00448341, 0.00785058]), 'coeffs': array([ 7.68490471e+01, -1.21287268e+01,  5.25396901e+00,  6.08789152e-04,
       -4.32929999e-07]), 'a2': np.float64(5.2539690125683425)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.31853470e-03, 7.12727196e-04, 3.02585434e-04, 7.03892329e-05,
       7.69726874e-05, 2.91001455e-04, 6.34892830e-04, 1.10074025e-03]), 'coeffs': array([ 1.04130955e+01, -2.03109528e+00,  7.39705238e-01,  5.27916720e-04,
       -5.14045122e-07]), 'a2': np.float64(0.7397052379938028)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00464275, 0.00265362, 0.00123969, 0.00032557, 0.00032557,
       0.0012397 , 0.00265362, 0.00464275]), 'coeffs': array([-3.95572126e+00, -8.60513138e-06,  7.44249158e-01,  5.96566479e-08,
        3.86730393e-05]), 'a2': np.float64(0.7442491577952582)}",1.1675486694596318,1.4794104759876057,1.011617766195645,0.3721245788976291,0.31683328929696963,0.3009761455156789,0.3089047174063243,3.779640140373357,187.0619181854369,237.02768771939415,162.0790334184583,59.620930033482644,50.76228888027676,48.22169437637195,49.491991628324364,True,True,True,True
W,Nb,0.0,0.0,42,3.17,-1658.140242882534,2061.8039974447734,3695.0,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01594831, 0.00875268, 0.00377008, 0.00091281, 0.00079569,
       0.00309973, 0.00669399, 0.01149763]), 'coeffs': array([-1.19591037e+01, -3.20960674e+01,  8.59866076e+00, -4.52102421e-03,
       -4.54572543e-06]), 'a2': np.float64(8.598660761838019)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00292998, 0.00160982, 0.00069972, 0.00017267, 0.00015237,
       0.00060131, 0.00132037, 0.0022857 ]), 'coeffs': array([ 2.86804859e+00, -4.65631065e+00,  1.62534996e+00, -6.09788519e-04,
       -5.90651850e-08]), 'a2': np.float64(1.625349962985018)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01210333, 0.00665476, 0.0028969 , 0.00071926, 0.00071925,
       0.0028969 , 0.00665476, 0.01210333]), 'coeffs': array([ 1.55568177e+01,  8.40582649e-06,  1.79230632e+00, -4.37206862e-08,
       -3.64364644e-06]), 'a2': np.float64(1.7923063221113495)}",1.910813502630671,3.250699925970036,1.2408702909609886,0.8961531610556748,0.9396578236352144,0.936704886759422,0.9381813551973182,2.0367208237993486,306.146072062382,520.8195422625482,198.80933696229894,143.57956432994192,150.549779658015,150.07666701550573,150.31322333676036,True,True,True,True
W,Nb,0.05,0.046875,42,3.1765,-1642.7301058247272,2074.014372626785,3650.703125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01552929, 0.00851948, 0.00367031, 0.00088544, 0.00079809,
       0.0030986 , 0.00665295, 0.01141528]), 'coeffs': array([-2.04396108e+01, -3.05657143e+01,  8.45221011e+00, -2.74314465e-03,
        1.09524934e-07]), 'a2': np.float64(8.452210114312694)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00286924, 0.00157356, 0.0006812 , 0.00016601, 0.0001544 ,
       0.00060104, 0.00131381, 0.00226987]), 'coeffs': array([ 2.68269784e+00, -4.56767290e+00,  1.60167128e+00, -1.91238757e-04,
        1.30284198e-08]), 'a2': np.float64(1.6016712815455538)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01154826, 0.00630813, 0.00272778, 0.00067337, 0.00067693,
       0.00273473, 0.00631742, 0.01155834]), 'coeffs': array([ 1.87628632e+01, -4.86871187e-03,  1.68633229e+00,  9.43544855e-05,
       -6.55990465e-06]), 'a2': np.float64(1.6863322902490818)}",1.8782689142917097,3.2033425630911077,1.215732089892011,0.8431661451245409,0.9034217817145439,0.8975880128272303,0.9005048972708871,2.0857953354657823,300.93185420535764,513.2320562998121,194.78175315813039,135.09010851685994,144.7441257384523,143.8094529262119,144.2767893323321,True,True,True,True
W,Nb,0.1,0.1015625,42,3.1830000000000003,-1624.3157669730099,2088.0162935024086,3599.0234375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01506203, 0.00825617, 0.00355276, 0.00084989, 0.00080295,
       0.00309409, 0.00659375, 0.0112903 ]), 'coeffs': array([-3.14052080e+01, -2.92779108e+01,  8.28162690e+00, -5.16161124e-04,
        4.31398120e-06]), 'a2': np.float64(8.281626901584929)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00278829, 0.00152402, 0.00065529, 0.00015651, 0.00015703,
       0.00059962, 0.00130243, 0.00224429]), 'coeffs': array([ 3.46934885e+00, -4.49992007e+00,  1.56710506e+00,  3.90536488e-04,
        3.59025063e-08]), 'a2': np.float64(1.5671050639968356)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.0109072 , 0.00592527, 0.00254913, 0.00062648, 0.00063117,
       0.0025587 , 0.0059396 , 0.01092538]), 'coeffs': array([ 2.09031247e+01, -1.28785046e-03,  1.57337367e+00,  1.22380436e-04,
       -8.24346794e-06]), 'a2': np.float64(1.573373666518879)}",1.8403615336855397,3.134210127993671,1.1934372365314738,0.7866868332594396,0.8601666782481032,0.8511368289609723,0.8556517536045378,2.1508300847076995,294.8584223090603,502.15581917460355,191.2097238762887,126.04112521394619,137.81389418803067,136.36715284631182,137.09052351717125,True,True,True,True
W,Nb,0.15,0.1484375,42,3.1895,-1607.9807708028316,2099.2247172462885,3554.7265625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.014728  , 0.00807555, 0.00347921, 0.00083329, 0.00078944,
       0.00304603, 0.00647696, 0.01108562]), 'coeffs': array([-3.69177988e+01, -2.84319516e+01,  8.12048973e+00, -2.42741651e-04,
        6.56742445e-06]), 'a2': np.float64(8.120489727038677)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00272108, 0.00148587, 0.00063789, 0.00015176, 0.00015424,
       0.00058704, 0.00127399, 0.00219508]), 'coeffs': array([ 4.35495671e+00, -4.41266497e+00,  1.52931133e+00,  4.75491850e-04,
        3.06118067e-08]), 'a2': np.float64(1.5293113255922477)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01039302, 0.00563701, 0.00242557, 0.00059754, 0.00059398,
       0.00241744, 0.00562274, 0.01037225]), 'coeffs': array([ 2.11060727e+01, -5.60072038e-03,  1.48841038e+00, -9.49733722e-05,
       -6.65021903e-06]), 'a2': np.float64(1.4884103750041366)}",1.8045532726752616,3.0586226511844954,1.1775185834206447,0.7442051875020683,0.8227439260540113,0.8120103326974796,0.8173771293757455,2.2077364386907314,289.12130644684316,490.0453703577112,188.65927449140915,119.23481524938941,131.8181083228941,130.09839708959316,130.95825270624363,True,True,True,True
W,Nb,0.2,0.203125,42,3.196,-1588.6689582594179,2112.114112751423,3503.046875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01436133, 0.00787522, 0.00339641, 0.00081499, 0.00076946,
       0.0029742 , 0.00631441, 0.01080563]), 'coeffs': array([-3.81905737e+01, -2.77404146e+01,  7.91917577e+00, -2.58204640e-04,
        8.37155919e-06]), 'a2': np.float64(7.919175772764289)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0026446 , 0.00144308, 0.0006194 , 0.00014768, 0.00014801,
       0.00056487, 0.00122738, 0.00211718]), 'coeffs': array([ 6.38937707e+00, -4.35022002e+00,  1.47783944e+00,  3.57367418e-04,
       -9.09007160e-09]), 'a2': np.float64(1.4778394412965172)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00974849, 0.00526474, 0.00225921, 0.00055503, 0.00055388,
       0.00225677, 0.00526074, 0.00974301]), 'coeffs': array([ 2.19502628e+01, -6.96880347e-04,  1.38326920e+00, -2.99760659e-05,
       -5.39033777e-06]), 'a2': np.float64(1.3832692006172602)}",1.7598168383920643,2.9556788825930345,1.1618858162915793,0.6916346003086301,0.7737393734454692,0.7613290974043794,0.7675342354249243,2.292818687648232,281.9537395361937,473.55196042828277,186.1546290901492,110.81207867508397,123.9667134726771,121.97836805960625,122.97254076614168,True,True,True,True
W,Nb,0.25,0.25,42,3.2024999999999997,-1572.0850480172846,2123.0148741041085,3458.75,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01403385, 0.00769478, 0.00332184, 0.00079986, 0.00074576,
       0.00289531, 0.00614964, 0.0105341 ]), 'coeffs': array([-3.19848474e+01, -2.70611940e+01,  7.72160427e+00, -6.37177980e-04,
        8.99504006e-06]), 'a2': np.float64(7.721604266154954)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00257093, 0.00140334, 0.00060356, 0.00014514, 0.00014023,
       0.00054019, 0.00117856, 0.00203885]), 'coeffs': array([ 8.82421317e+00, -4.21504474e+00,  1.42649083e+00,  8.32489268e-05,
       -7.78213245e-08]), 'a2': np.float64(1.4264908287419953)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00921255, 0.00495993, 0.00212584, 0.00052269, 0.00051477,
       0.00210729, 0.00492789, 0.00916569]), 'coeffs': array([ 2.24806721e+01, -1.25593713e-02,  1.29272448e+00, -2.14544206e-04,
       -4.41702556e-06]), 'a2': np.float64(1.2927244766305053)}",1.7159120591455455,2.8529816574839906,1.1473772599763228,0.6463622383152526,0.7289382224906851,0.7156587604959898,0.7222984914933375,2.3756273609237812,274.919418451178,457.0980511192083,183.8301021171628,103.55864667966557,116.78877780820844,114.66117345373814,115.72497563097329,True,True,True,True
